289.8827343082956,305.67957102068937,305.47012929300115,317.5909317740367,323.67885348291634,329.84844981721875,342.414952449655,346.13292195918575,346.13292296486003,359.5552811401154,351.27197457452576,351.27197469439534,343.5345687906527,357.77087637907323,343.5345687826829,357.77087686409646,350.9073954209369,350.9073952963853,336.38073649196633,350.90739481425913,336.38073622059903,336.380736976691,350.9073954198732,336.38073670406453,329.848449865014,329.8484495829287,329.84845013415526,329.8484496158974,329.8484501051451,329.8484496632041,329.84845031654675,329.8484500893629,329.84844997914337,323.975307906645,309.01132702159293,329.8484500642177,309.0113270998583,323.97530740048484,309.01132639700404,303.5786550158511,303.57865502154084,303.57865519471267,298.9046674425585,298.90466728450906,298.9046667784421,295.0254222135349,276.20282452599173,276.2028241915108,273.87588439518777,257.1225392000497,248.51559278374222,239.99999965154288
280.0000002436685,291.20439541474985,304.1052452016095,304.10524510837337,310.6638053787332,310.6638056671531,332.9384325318512,332.9384329667591,332.9384324611399,332.93843273988716,332.93843275671213,320.00000042854356,329.8484500226594,329.84844961873074,328.8768766616933,339.59976398583854,333.8023369557761,339.4112548225596,322.4903101268936,328.87687648771845,329.84845029895536,320.0000000027353,332.93843248609465,310.6638050064592,323.97530753524825,315.56932684328694,315.56932660252664,300.6127076654592,315.16345005901,294.156421173579,323.9753075235811,303.5786555687787,298.9046667781383,298.90466740775327,310.6638055783134,310.6638058814904,310.6638055768459,307.7661449109755,289.7723247307595,289.7723248906459,288.44410189049086,288.4441019921028,288.4441019360239,287.99999958749504,288.00000053784015,287.9999997121471,272.0000000604986,272.0000003862848,255.99999987716234,255.9999996339554,240.1332959567373,232.13788994763814
288.4441021798596,304.42076133844876,320.00000041943605,319.99999983363807,336.3807370920024,336.38073675228173,336.38073697480945,353.45155216672396,337.5203692827065,353.4515525396947,353.4515529861516,353.45155289368137,353.4515522622877,353.45155306449084,353.4515523414082,353.45155305169703,337.52036936361463,353.45155285495093,336.38073718999914,336.3807364443316,336.0000002820551,335.9999998043243,351.99999997553385,336.38073664990196,336.3807362473167,336.38073646734426,336.3807363413279,321.5960200986398,337.5203698174447,321.59601964178535,323.57997434106784,323.5799742457023,323.5799749127968,326.3372486119113,310.66380546871903,326.3372483539047,310.66380580467535,326.33724839053605,314.3501233915404,314.35012302020266,298.9046670307339,298.9046672733402,298.9046672411623,298.9046671210803,295.0254227930627,295.0254229339251,279.4279872323594,279.4279873479084,262.0534292975413,262.05342914221063,243.31050087477843,242.12393512615006
277.3589734282914,290.8745436793012,293.720955883087,307.76614491775666,321.9937891398901,315.1634496488175,323.97530793157483,339.03392186900635,334.0898085549246,334.08980781312675,334.0898086968547,329.84844978066855,329.84845054063584,329.84844996433736,329.84845009376323,345.3925301420949,329.848449598734,342.04093322729267,326.3372490095712,329.84845033646377,326.33724931421426,326.337249231446,326.3372484636645,314.3501231768846,310.66380588849546,314.3501231143253,314.3501228141835,310.66380524938114,314.3501232814141,314.35012287701625,314.3501229876238,314.3501234487586,314.35012322521135,314.3501232092066,298.90466668227515,314.3501232008414,295.0254221650417,295.0254230608739,295.0254229344747,295.02542274896825,295.02542250725566,295.02542311949816,276.2028241733804,291.9726010577924,273.8758840508311,273.8758840791438,272.4701821446427,256.49951227356564,256.0000003349533,256.000000064327,240.13329646057088,233.23807549738186
288.4441018305281,299.5463237292648,310.6638056578419,332.93843307885595,332.9384323908147,332.9384327010814,332.93843230146877,346.1329229337876,346.1329223320248,359.55528109525414,346.13292263541075,351.2719742450464,351.2719741937627,343.53456894467183,343.534568524271,350.90739531337675,344.6505475872228,344.6505477624486,339.03392189960294,334.0898084995373,334.0898083244753,345.3925298129747,345.39253041265636,323.57997510398525,323.57997425535143,321.596019902251,321.5960195402122,336.00000028387666,336.00000002117827,320.39975013625957,321.5960200570367,321.596019996543,307.7661447844776,310.6638053710407,314.35012345182645,314.35012368281514,314.3501236675549,318.79774194587077,309.0113265392689,309.0113267260569,294.15642092173584,300.6127072358938,300.6127077344111,289.88273521688615,279.0842168090476,282.8427121917743,272.0000005280119,275.85503465765703,257.9922477745302,257.992248023394,240.1332958903991,236.2371688778405
283.52072216036555,283.5207219285759,303.57865576011136,309.011326599834,309.01132647809584,323.97530768531817,323.9753072323066,329.8484496128906,329.84844978653314,329.848450322128,329.8484504840098,329.8484500359821,329.8484499491107,329.8484502233787,323.9753074387088,339.0339216256874,323.9753081619013,339.03392180927966,318.79774174707495,334.08980800062176,334.08980859721277,329.8484497045523,329.84844984090284,326.3372486259437,326.3372491690713,323.5799746166568,323.57997453279376,321.5960202802781,321.59601978866783,305.6795712230187,320.3997503559562,320.3997500281501,320.0000001360789,304.000000245457,304.00000004086195,304.4207610950777,304.4207611277719,304.4207618086738,304.42076117277287,304.4207611848952,289.77232443716736,289.7723246888701,289.7723243524125,289.7723246390844,289.77232457760505,289.77232416781794,273.87588469182015,272.47018214958956,256.4995122351875,256.499512572254,240.1332961749045,232.13789045284628
273.87588443642414,289.77232469936604,288.4441018716528,304.42076127872394,303.9999998474894,303.999999763024,320.39975077619687,321.5960196548997,321.596019512614,337.520369348169,323.57997488651586,323.57997428495094,323.5799745630964,323.57997471981264,323.5799747562752,339.4112554401947,323.57997474750744,326.3372492623121,323.57997488807854,323.57997508676357,323.5799744246731,323.57997490188234,323.57997462799625,307.76614525545693,307.7661447016154,305.6795712591396,305.6795703039032,305.67957034117626,307.76614492723684,305.67957030366,305.67957121289805,305.6795710060197,305.67957072423275,305.6795703238463,305.67957080571597,304.420761461035,288.44410228548503,289.77232435887487,289.77232436980864,289.7723245478903,289.7723248394512,288.444102562253,273.87588386523305,273.8758838193807,273.8758842177987,276.2028243568899,260.4611293127454,260.4611294587671,254.2439770669866,248.38679482335473,235.28705899518792,227.6839911813035
291.9726010555016,310.6638050680322,314.35012281445347,323.9753076710651,329.84845007820127,329.8484502193461,336.38073671727426,343.5345690328934,337.52036939508844,351.2719744288826,346.1329224250612,342.4149532889417,342.41495299218604,352.3634490543941,340.1646657543541,352.36344916184447,339.59976490574667,345.1144741951294,333.8023364182699,339.59976428270545,333.80233644223074,328.0975463594983,339.5997641343736,328.29255211262273,328.29255231849055,322.88697716258696,322.8869770227129,317.5909319137724,328.8768767576103,317.590932191519,323.67885328852947,318.59692379798446,318.59692358108504,313.63673276879285,313.6367328890546,313.6367326843116,308.80414468731425,310.66380552037515,310.6638054769258,301.88739651561826,301.88739637497514,301.8873959150411,293.7209560777165,293.720956235312,275.50680595808063,279.4279871077257,273.4081201344702,273.4081195654242,268.20887353882443,256.12496921993517,244.7529364431991,235.4230232620115
288.44410238589745,304.42076097979424,304.4207611071801,320.39975033462485,320.3997506314519,321.59602003901256,337.5203699537103,337.5203699114635,337.5203694418471,353.4515526222565,337.5203700230075,337.52036952700183,336.3807364904461,337.520369718728,336.38073628081185,352.00000012804645,335.9999997812721,335.999999452915,335.9999995818346,336.38073685979793,337.5203695542599,321.59601979958495,339.41125542605823,323.5799750131723,323.57997454339,326.3372487957245,326.33724936165083,314.35012336307597,314.3501236321414,318.7977418986452,323.975307397512,309.01132658521215,309.0113266934768,315.1634496606525,315.163449858538,300.6127072896879,300.61270784511066,307.7661449737225,307.7661444740482,297.72470546304174,290.87454330058716,288.4441017660263,290.8745436828458,288.44410159818807,277.3589732524954,277.3589731913819,266.2930714362164,266.2930713082132,255.24889793999427,255.2488981828087,244.22940016183236,233.2380756408588
279.9999996933385,284.8719008388482,301.14448358972004,311.58947365605735,316.98580430330986,316.78383814590353,322.49030967641994,334.1855774119011,334.1855771420837,340.16466641136304,334.95074213752457,342.4149525855313,328.8768765699889,329.8484499566847,328.87687707257146,340.1646662040891,328.87687646813214,334.9507424349525,317.59093229472813,328.8768763012866,322.8869775438535,322.4903094997959,322.8869767821338,316.98580445512846,322.4903094756412,316.7838382246985,316.78383799242977,311.1784051469321,322.4903100653388,305.6795706187964,311.5894739090891,311.5894735282049,306.3070356219476,306.3070355381604,306.3070353692203,301.1444838392236,301.1444833584318,300.2931902874324,301.14448402303475,295.0254230197887,289.8827345816595,291.2043959319716,283.74636590916634,289.88273524675543,277.70487939935634,277.7048790328755,265.9323222932192,265.93232253220685,260.21529553489114,254.62128752007564,237.8570995378293,233.64930943993772
284.0844945311609,299.5463239940086,304.10524515702144,312.4099868234855,317.5909314020787,328.2925518987958,328.09754678214057,339.59976408225117,340.16466632164867,340.16466554187247,329.8484500605135,342.41495260860324,332.9384329562176,332.9384323281334,332.93843321539424,346.1329221769112,337.5203692663541,337.52037014238607,323.9753075694573,323.9753081650903,323.97530767552416,323.9753077496939,329.4601644821861,315.5693270406595,315.56932700630176,315.5693270558056,315.5693270791969,315.569326943294,307.76614458137215,307.766144822068,307.7661454483896,307.76614463109155,307.7661445085588,307.7661451797732,307.7661447289235,307.7661452063284,300.61270790181163,300.61270785321227,300.6127079221162,294.15642099550917,294.1564206349156,294.15642070382586,288.4441025330191,288.44410186265065,268.20887399324357,283.5207218754619,263.8787596220578,263.8787604843412,260.4611291532264,250.05599346231793,240.53274156102333,232.1378898319497
295.0254222410947,298.904667041789,314.3501237894314,314.3501237137266,329.8484495732098,334.0898085452661,334.08980845637944,334.08980854416785,334.0898083286943,349.44527462914533,334.0898086640855,349.44527520167185,329.848449687787,345.39253053994804,342.04093296639036,342.04093282638047,342.04093321062834,339.4112550858864,337.5203699395821,337.52036950225084,320.3997503055657,336.38073673163296,335.9999996591254,320.00000003556886,320.3997501148967,321.5960195619766,321.5960196433865,323.5799744884021,323.5799743796644,310.66380557499923,310.66380569668615,314.350122850353,314.35012307243403,318.7977419796946,303.5786558006116,309.01132692607956,309.01132655471207,309.01132702298014,300.61270743001126,300.61270800046555,289.8827348399813,289.88273481444645,289.8827349291302,286.77517292007707,275.8550342151006,275.855034652058,264.9679223111017,264.9679221886022,257.99224852856844,251.07767726405197,236.23716940737845,236.23716923348104
273.8758842179552,273.87588388352674,291.9726011341419,295.02542297544585,295.02542246637563,310.6638052240317,314.3501235804382,314.35012317735624,318.7977413439842,318.79774119509176,318.7977415556129,318.79774159942565,318.7977411657124,318.79774124161827,318.79774100065407,318.7977414296833,314.3501237524274,318.797741842645,314.35012359556123,314.35012298155397,310.6638051753048,310.6638051608643,310.6638056907251,307.7661451597583,307.76614522721724,307.7661448111972,307.76614489023126,307.7661454750614,305.67957047786746,289.7723240743513,305.6795708541164,304.42076150289586,288.44410181133804,288.44410220815234,288.4441019070837,287.99999989196834,288.00000028124634,288.44410161350555,287.9999998733272,288.0000000654124,271.9999996915992,272.00000022372143,271.99999975043164,272.00000039711273,272.00000003827387,271.9999998103917,256.49951251033775,256.49951234169816,248.51559293247746,240.532742432209,225.28204587723445,226.2741697425639
288.44410147250994,303.5786552065354,314.35012289151274,326.3372487476211,326.3372491255932,339.41125472853685,339.4112554429165,353.4515529166169,336.38073720336513,352.36344904224876,336.0000004165823,335.99999985037704,336.0000004635812,352.36344865355164,336.38073678399996,352.3634492079781,336.38073695827114,337.5203699797779,337.5203693744895,336.38073638050554,337.5203700851878,337.5203696648498,337.5203692741547,337.5203699801948,321.59601982999294,337.52037014714966,337.5203697731552,321.59601972628116,337.52036942490906,321.5960201485785,321.5960196857816,321.59601949866175,321.5960196135992,321.5960200430524,321.5960197886994,320.3997498955916,305.67957064148635,305.6795703584849,305.6795711427931,307.7661453411838,291.97260152146697,307.7661445145001,291.9726017999115,295.02542221532326,295.02542285233017,295.0254227976515,283.52072269656986,283.5207222745527,255.6247248165101,258.48791061709943,243.7047389461223,239.7331847825172
307.76614446927533,315.5693272300947,337.5203696407206,332.9384322454678,342.4149530640676,362.7450893300656,362.0386715786563,373.52376151967354,362.7450896467931,374.89198475220593,377.61355868663975,368.3476617083935,359.55528088099913,373.18092148681507,351.27197408290016,386.9883716412498,357.7708762202802,372.1505074838731,350.90739519703413,372.15050765118787,365.557108677995,359.5552808525005,359.5552805800829,359.5552809910235,354.17509762575065,354.175098143246,354.1750976200762,354.1750981128008,349.44527443727424,334.089807999791,349.44527504783036,345.3925299794767,345.3925303468941,345.39253009875034,342.04093305025555,342.0409330925677,339.4112552588297,337.5203695534826,337.5203696020925,337.52036934255,320.39975054085625,336.38073639400557,320.0000001685704,319.99999958984046,320.3997504197223,321.5960198513992,307.7661451952249,310.66380572945775,295.02542298771994,283.52072256678423,270.7027888414471,261.56452341489404
