189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
236.023806+143.459970j,246.089107+132.363710j,256.240818+121.345142j,278.379131+121.099379j,288.662138+110.282229j,299.030056+99.544088j,309.482436+88.885441j,320.018827+78.306769j,308.024879+68.590628j,318.725154+58.088518j,318.505035+59.283577j,317.752864+37.856537j,317.608637+39.048092j,328.593305+28.747872j,328.483166+29.980151j,328.368407+31.212008j,328.197395+21.129836j,333.768087+16.699232j,322.422682+6.604108j,328.014535+13.507962j,322.364069+9.022578j,322.327960+10.231632j,328.044744+5.886081j,316.709312+6.871068j,316.969131+-3.251120j,316.979096+-2.062216j,316.984601+-0.873282j,316.985647+0.315663j,311.558738+-4.376357j,306.171563+-9.109000j,311.582801+-2.039073j,306.231280+-6.811995j,300.920021+-11.625007j,306.943140+-15.808497j,301.710492+-20.658625j,307.053092+-13.505516j,296.612360+-24.435789j,302.762584+-28.545008j,297.668371+-33.489412j,297.791889+-32.372688j,286.638793+-32.221147j,292.895949+-36.276207j,282.815261+-47.492398j,277.907191+-52.607917j,273.041546+-57.760835j,269.395396+-74.203239j,258.423981+-74.411330j,253.710287+-79.693727j,237.801547+-86.315841j,233.179691+-91.712768j,211.065475+-93.612848j,201.621881+-105.473301j
287.403998+-60.588299j,307.356568+-71.525800j,307.246150+-71.998634j,311.863380+-87.756666j,327.020607+-83.531565j,331.573008+-99.334487j,331.419773+-99.844550j,331.265753+-100.354376j,331.110949+-100.863964j,346.283729+-96.786253j,346.134398+-97.318953j,345.984247+-97.851423j,325.967641+-87.550540j,345.681488+-98.915667j,341.059880+-84.084234j,340.930099+-84.608911j,340.799510+-85.133389j,336.270078+-70.273995j,336.161552+-70.791320j,347.098685+-51.560670j,342.691961+-36.690872j,342.635100+-37.218117j,342.577428+-37.745274j,338.263116+-22.848725j,338.227559+-23.369172j,333.982856+-8.452925j,333.969454+-8.966803j,329.794440+5.968857j,329.803234+5.461407j,325.697988+20.416191j,321.639553+35.383585j,321.693616+34.888647j,317.705075+49.874696j,317.781439+49.385795j,313.862869+64.390212j,313.961573+63.907206j,314.059533+63.424048j,314.156749+62.940740j,310.354472+77.975007j,294.950378+73.622514j,291.212330+88.698245j,291.348463+88.250061j,291.483905+87.801669j,291.618657+87.353069j,291.752719+86.904262j,291.886091+86.455249j,276.454233+82.298584j,276.580536+81.873116j,261.130311+77.787922j,261.249691+77.386038j,239.793653+63.773065j,233.888993+53.813930j
278.499675+22.758096j,292.569323+30.515428j,300.153557+16.608496j,321.828337+10.320928j,329.440931+-3.559902j,329.442963+-3.366604j,337.080093+-17.234013j,337.090146+-17.036230j,337.100084+-16.838441j,344.769855+-30.687894j,330.745051+-38.153786j,330.767380+-37.959717j,330.789596+-37.765634j,338.504595+-51.600769j,330.833686+-37.377429j,344.875755+-29.473953j,330.877320+-36.989173j,330.898967+-36.795025j,330.920499+-36.600865j,323.199679+-22.404631j,323.212769+-22.214991j,337.218715+-14.266679j,337.227028+-14.068815j,323.251372+-21.646025j,315.480734+-7.477067j,329.459786+0.499526j,329.459436+0.692835j,321.651095+14.851710j,329.458396+1.079452j,307.677051+7.404893j,321.624454+15.417869j,321.615352+15.606578j,321.606140+15.795282j,313.739821+29.921972j,313.722211+30.106053j,313.704492+30.290123j,299.762525+22.592665j,299.749217+22.768546j,313.650688+30.842270j,299.722292+23.120283j,291.794500+37.201745j,291.772622+37.372947j,299.681131+23.647830j,299.667204+23.823662j,277.819393+29.939689j,285.756714+16.220367j,278.808319+12.406490j,271.864501+8.584467j,264.925266+4.754301j,257.990622+0.915996j,248.128925+-13.857723j,237.208016+-10.786894j
245.491639+118.211063j,260.623940+115.009400j,275.778375+111.903028j,287.086525+93.366628j,286.794811+94.258880j,298.278154+75.829695j,298.040918+76.756832j,309.698557+58.436321j,325.099033+55.772921j,321.346376+41.188672j,317.687597+26.581776j,317.603404+27.569505j,317.516141+28.556968j,329.680566+10.522565j,329.646252+11.547664j,329.608751+12.572652j,313.899006+16.834906j,326.335538+-1.056794j,310.648360+3.097839j,310.637225+4.063793j,310.623087+5.029708j,310.605945+5.995574j,326.312526+4.016881j,307.667068+-7.808682j,307.689861+-6.851946j,307.709680+-5.895143j,307.726524+-4.938284j,307.740392+-3.981376j,307.751284+-3.024430j,291.972113+0.534057j,307.764142+-1.110460j,307.766107+-0.153454j,291.954427+3.257683j,305.356156+-14.057670j,289.572767+-10.752335j,307.744209+3.674492j,289.634036+-8.951267j,303.299359+-26.105536j,287.525367+-23.003556j,287.595507+-22.109377j,287.662866+-21.214984j,287.727444+-20.320387j,285.827855+-35.304918j,285.936255+-34.415958j,270.150674+-31.664073j,268.434659+-46.720810j,250.912419+-60.024643j,251.097854+-59.244134j,241.659488+-73.543808j,233.927880+-71.984353j,224.623186+-86.396899j,208.962763+-84.181731j
259.536412+-85.981690j,275.337596+-85.960503j,275.701455+-102.551001j,291.468887+-102.634731j,291.244455+-103.269876j,307.459702+-119.450960j,307.198574+-120.120924j,306.935986+-120.790317j,306.671939+-121.459137j,322.403473+-121.819540j,306.139475+-122.795040j,305.632970+-107.463890j,305.397977+-108.129901j,321.160648+-108.627060j,320.789624+-93.327474j,320.585412+-94.026559j,320.315974+-78.725324j,320.143596+-79.423411j,319.975752+-64.121122j,319.835210+-64.818502j,319.768964+-49.515754j,319.660262+-50.212718j,335.694950+-35.055677j,319.799199+-19.607961j,319.755695+-20.305062j,319.960872+-5.004023j,319.949203+-5.701511j,320.255963+9.597828j,320.630945+24.895727j,304.689201+24.586398j,321.160998+39.491939j,305.252923+39.251153j,305.832051+54.577985j,305.950302+53.911156j,290.641051+69.798134j,306.781306+68.565520j,291.576319+84.517751j,291.759871+83.881927j,292.645452+99.230235j,292.861074+98.592045j,277.093993+98.726487j,277.308553+98.122200j,277.521796+97.517447j,278.611319+112.888145j,261.970362+97.218976j,262.181673+96.647662j,262.391737+96.075888j,254.616728+96.012093j,246.316887+87.999951j,238.526603+88.006021j,230.176917+80.066141j,221.793788+72.163118j
298.767699+9.047771j,303.515633+-6.185523j,318.794722+-1.387570j,323.548909+-16.616359j,323.551440+-16.566998j,328.312605+-31.793610j,328.317451+-31.743522j,348.360112+-42.204652j,333.092753+-46.917138j,348.372973+-42.098359j,348.379391+-42.045211j,333.114191+-46.764683j,333.121322+-46.713863j,348.398598+-41.885760j,348.404984+-41.832608j,348.411362+-41.779455j,333.149766+-46.510571j,348.424093+-41.673146j,328.375014+-31.142413j,343.645536+-26.301059j,328.384501+-31.042218j,343.653545+-26.196205j,343.657537+-26.143777j,323.598103+-15.629073j,338.862598+-10.776805j,338.864238+-10.725108j,338.865871+-10.673411j,334.057610+4.638202j,334.056899+4.689166j,313.983192+15.184035j,329.238584+20.048805j,313.978545+15.279837j,309.154687+30.583979j,309.150017+30.631143j,324.400110+35.504485j,324.394690+35.553975j,309.135965+30.772631j,309.131267+30.819793j,304.291075+46.118775j,304.284036+46.165197j,304.276990+46.211618j,304.269936+46.258038j,304.262875+46.304457j,304.255808+46.350874j,289.001343+41.547846j,293.846773+26.345286j,278.596841+21.536018j,278.593552+21.578520j,263.345830+16.762273j,255.721427+14.371912j,240.476287+9.547524j,242.907691+1.963110j
240.942216+92.923886j,249.380428+86.263563j,250.609873+70.955559j,266.361515+73.072181j,283.631085+59.341451j,283.481062+60.054038j,284.936365+44.847163j,302.384872+31.295197j,302.305271+32.055001j,302.223761+32.814602j,303.907395+17.671873j,303.862026+18.435546j,305.661692+3.306062j,305.652419+4.074189j,305.641215+4.842290j,305.628081+5.610360j,305.613017+6.378396j,307.642525+-8.722189j,291.800086+-10.035421j,289.698151+6.556007j,289.680761+7.284007j,291.867451+-7.835246j,291.886220+-7.101749j,291.903145+-6.368208j,291.918227+-5.634626j,291.931465+-4.901008j,291.942859+-4.167360j,291.952410+-3.433685j,291.960117+-2.699989j,276.166321+-4.490315j,291.970000+-1.232550j,276.185402+-3.102233j,276.192326+-2.408161j,276.197505+-1.714073j,276.200941+-1.019975j,276.202632+-0.325870j,276.202579+0.368237j,276.200781+1.062341j,276.197239+1.756439j,279.112204+-13.280721j,263.420839+-15.539036j,263.459057+-14.877003j,263.495612+-14.214875j,266.608735+-29.253755j,255.717072+-14.449194j,258.909685+-29.491952j,243.305536+-32.037728j,245.003232+-39.260874j,231.077577+-49.750912j,231.201873+-49.170049j,209.534899+-61.442054j,201.870622+-62.611917j
209.406634+174.324014j,221.381142+184.906436j,252.501723+170.043759j,261.351512+158.541436j,283.008022+156.877212j,292.046053+145.619719j,288.608467+124.583919j,310.471577+123.383144j,319.857681+112.405799j,319.303805+113.969645j,316.460949+93.018643j,313.830836+72.043086j,313.474543+73.577924j,323.407027+62.864099j,333.451624+52.249538j,333.191954+53.880625j,331.304827+32.941033j,331.139667+34.561846j,318.975238+25.589014j,318.846202+27.149581j,318.709530+28.709498j,329.332933+18.434181j,329.238784+20.045518j,317.408151+10.773364j,322.821770+6.488838j,322.786152+8.068457j,322.742805+9.647882j,322.490299+-0.084839j,316.611357+-15.402874j,305.369594+-13.762668j,316.746937+-12.303561j,311.156510+-16.420294j,305.614093+-20.591898j,305.711198+-19.096159j,305.987072+-28.912141j,311.901174+-32.949323j,301.045647+-43.029274j,296.126681+-58.694027j,296.410349+-57.244258j,285.845461+-67.560139j,286.172638+-66.160574j,286.492961+-64.759424j,276.138872+-75.281627j,265.894877+-85.906428j,255.761731+-96.633001j,256.231533+-95.380300j,246.263089+-106.256723j,236.407476+-117.232698j,226.665427+-128.307381j,216.022502+-128.211851j,195.191668+-140.556796j,190.811033+-145.791460j
273.240600+-9.569464j,288.010340+-15.812785j,296.625986+-36.837815j,311.381377+-43.100325j,311.365728+-43.213229j,311.350039+-43.326127j,326.096373+-49.610037j,319.901992+-64.488102j,319.878588+-64.604094j,334.610484+-70.907149j,319.831653+-64.836052j,319.808123+-64.952018j,319.784550+-65.067976j,319.760936+-65.183925j,325.951092+-50.555765j,340.674587+-56.893110j,325.914344+-50.792130j,325.895905+-50.910303j,325.877424+-51.028469j,332.099434+-36.413817j,317.355661+-30.288358j,323.595874+-15.675147j,317.333612+-30.518496j,323.584421+-15.909814j,323.578631+-16.027144j,308.853599+-9.871900j,308.849999+-9.983889j,315.129603+4.618770j,315.131257+4.504504j,306.716698+25.394238j,306.725886+25.283021j,306.735033+25.171801j,313.054052+39.763809j,313.068450+39.650293j,298.384155+45.857345j,298.400763+45.749149j,298.417332+45.640946j,298.433862+45.532737j,298.450352+45.424522j,298.466804+45.316301j,286.974618+58.903044j,286.995957+58.798983j,287.017259+58.694915j,287.038523+58.590839j,276.535016+54.335852j,276.554700+54.235577j,270.189878+39.464284j,262.869823+42.561206j,259.687685+35.132698j,252.368378+38.238746j,238.645618+26.688371j,235.449750+19.272131j
290.681566+94.573926j,305.018880+88.473064j,312.716289+67.886102j,327.135494+61.889971j,320.401665+47.987217j,349.474553+35.489956j,349.401157+36.205404j,357.422213+15.791190j,357.389133+16.522951j,357.354554+17.254642j,365.544023+-3.093122j,350.883997+4.052213j,350.874965+4.770612j,359.219327+-15.539471j,359.250390+-14.803966j,359.279947+-14.068398j,359.307998+-13.332771j,359.334542+-12.597088j,359.359581+-11.861352j,344.614715+-4.969722j,344.624168+-4.264140j,344.632176+-3.558540j,344.638740+-2.852925j,344.643858+-2.147298j,338.643193+-16.272303j,344.649762+-0.736021j,344.650546+-0.030376j,344.649886+0.675269j,323.885783+-7.615724j,329.752902+7.938752j,329.735957+8.613879j,329.717629+9.288969j,329.697920+9.964021j,329.676828+10.639030j,323.954898+-3.636463j,329.630499+11.988913j,308.993402+3.328298j,329.578643+13.338595j,323.973816+-0.983280j,308.967130+5.226144j,308.955782+5.858719j,308.943139+6.491269j,303.475378+-7.918009j,303.490954+-7.296651j,303.505257+-6.675262j,298.156957+-21.128861j,292.869138+-35.604326j,277.844577+-29.705070j,272.636178+-44.243805j,272.726193+-43.685512j,252.479225+-53.049418j,247.411570+-67.672115j
263.251856+-121.105162j,276.559621+-130.210508j,276.156449+-131.063404j,289.381968+-140.292825j,302.553019+-149.605048j,302.089868+-150.538073j,301.623840+-151.469664j,314.681802+-160.945219j,309.270282+-139.828083j,322.311133+-149.410622j,308.401321+-141.734346j,316.674171+-129.265114j,316.273725+-130.241816j,315.870268+-131.217278j,324.299418+-118.852378j,332.807813+-106.540884j,319.193101+-98.649704j,332.143864+-108.593063j,327.577727+-87.388975j,336.346859+-75.198341j,322.939957+-67.154924j,331.852868+-55.006126j,340.843755+-42.913105j,327.621112+-34.762146j,336.755284+-22.712965j,323.652054+-14.468872j,323.605858+-15.467656j,324.627902+12.358215j,324.664495+11.356292j,316.503776+26.255667j,319.623184+42.907111j,318.086868+53.110679j,305.421309+61.691362j,310.411325+67.147670j,302.669196+82.215314j,301.392537+92.490747j,301.676547+91.560151j,295.618246+95.508391j,293.061401+117.042792j,293.421222+116.137790j,281.190277+125.108066j,281.575045+124.239663j,281.957132+123.370076j,269.840541+132.491820j,270.248151+131.658409j,270.653188+130.823744j,254.746404+122.638777j,248.937834+126.924997j,232.974071+118.907873j,233.339934+118.188304j,223.443466+105.190387j,217.644291+109.649272j
320.666991+-46.180961j,335.160837+-39.839845j,341.777677+-54.735906j,348.363998+-69.645708j,348.291643+-70.006655j,354.831956+-84.936935j,354.743752+-85.304576j,361.238001+-100.255207j,361.133920+-100.629478j,375.626145+-94.451043j,375.528070+-94.840226j,375.429593+-95.229308j,354.206529+-87.508484j,368.739388+-81.383436j,368.654858+-81.765490j,368.569933+-82.147456j,362.038064+-67.885495j,361.967524+-68.260613j,355.480411+-53.978489j,370.088095+-47.945825j,348.981985+-40.044656j,363.617344+-34.035669j,363.581881+-34.412441j,357.205867+-20.098962j,357.184849+-20.469098j,350.853746+-6.135890j,350.847199+-6.499451j,359.277428+14.132577j,359.291880+13.760277j,338.327894+21.868608j,353.086189+27.751448j,346.896593+42.127822j,346.940061+41.768336j,346.983156+41.408805j,340.853575+55.810756j,340.911225+55.457524j,334.826810+69.878519j,334.899040+69.531525j,334.970911+69.184456j,328.946682+83.630621j,314.233549+77.209304j,314.313387+76.883646j,314.392887+76.557904j,314.472049+76.232081j,314.550874+75.906175j,314.629362+75.580188j,299.870377+69.265844j,299.941991+68.955073j,285.163770+62.686714j,285.228575+62.391186j,276.357972+41.307037j,255.621343+49.977283j
278.687979+52.124952j,278.621610+52.478554j,300.090430+45.888275j,307.345943+32.038593j,314.637076+18.207423j,314.613718+18.606670j,321.957959+4.803386j,329.337726+-8.981206j,329.348858+-8.563282j,329.359459+-8.145345j,336.809630+-21.892313j,336.837139+-21.464898j,336.864106+-21.037448j,336.890530+-20.609964j,336.916412+-20.182447j,336.941752+-19.754897j,336.966549+-19.327316j,336.990803+-18.899704j,322.925854+-26.055572j,337.037683+-18.044388j,315.371698+-11.166560j,323.022704+-24.826046j,337.103934+-16.761198j,315.411922+-9.965900j,315.424315+-9.565647j,315.436199+-9.165379j,315.447576+-8.765096j,307.714530+5.636337j,315.468805+-7.964488j,307.699234+6.417273j,307.690843+6.807725j,307.681957+7.198167j,307.672575+7.588597j,307.662697+7.979015j,307.652325+8.369420j,299.755808+22.681613j,299.726785+23.061973j,299.697279+23.442295j,299.667290+23.822580j,307.593030+10.321231j,285.734377+16.609214j,285.713070+16.971786j,285.691304+17.334331j,285.669077+17.696847j,278.730972+14.037272j,282.743771+7.480651j,268.923674+-0.239767j,266.072066+-10.846930j,259.190702+-14.566400j,252.319218+-18.303344j,238.573051+-26.132344j,231.726601+-29.912915j
254.944274+-147.171386j,264.375750+-153.445309j,266.103763+-162.101163j,275.438467+-168.492287j,274.800885+-169.530155j,289.529892+-166.121767j,288.901153+-167.212810j,298.133972+-173.839394j,305.185960+-172.828035j,310.144007+-164.154484j,309.522543+-165.323307j,304.801842+-151.022638j,319.712429+-148.134947j,319.151329+-149.339979j,330.178648+-131.110870j,329.681695+-132.355506j,325.377673+-118.056640j,324.929999+-119.283257j,320.792691+-104.938312j,332.351944+-86.937823j,328.454179+-72.593747j,340.279989+-54.713152j,340.071167+-55.996438j,333.076120+-26.005731j,332.975646+-27.262046j,329.597811+-12.856237j,329.546967+-14.099523j,338.868684+19.183717j,338.938642+17.905229j,320.258515+29.299891j,333.110797+46.788855j,314.635824+58.346365j,311.995741+72.901699j,312.268536+71.724205j,309.797792+86.309489j,307.441575+100.914210j,292.036061+97.133614j,305.633679+114.385552j,287.758757+126.534176j,272.421391+123.006445j,270.501866+137.799639j,271.019778+136.778215j,271.533833+135.754844j,253.993920+148.374825j,254.551843+147.415600j,255.106144+146.454277j,239.785211+143.467950j,232.385164+141.580845j,224.974404+139.751628j,217.553263+137.980353j,211.013674+128.316910j,203.542769+126.658363j
267.121010+-53.724909j,282.507501+-58.219514j,293.764135+-78.221691j,293.646394+-78.662540j,308.976833+-83.266539j,308.851503+-83.730217j,308.725477+-84.193706j,319.795842+-104.319794j,319.638899+-104.799687j,323.760387+-89.862183j,319.322852+-105.758764j,323.489164+-90.833700j,323.352459+-91.319152j,323.215025+-91.804398j,327.471599+-76.904825j,327.355796+-77.396270j,327.239256+-77.887541j,327.121979+-78.378637j,316.133040+-59.024582j,320.554159+-44.147831j,320.487533+-44.628930j,324.976319+-29.772340j,324.931265+-30.260093j,314.163793+-10.821778j,314.147196+-11.293323j,318.778030+3.545115j,318.782992+3.066628j,318.787236+2.588134j,323.507793+17.398507j,308.251769+21.652880j,313.046829+36.464815j,313.101210+35.994893j,297.894609+40.333630j,318.039495+50.307849j,302.868877+54.684947j,307.828025+69.468749j,292.700821+73.906899j,308.035182+68.544343j,292.921369+73.027884j,293.030653+72.588129j,285.538560+74.644028j,288.157501+81.812315j,288.279975+81.379701j,288.401801+80.946904j,270.810380+78.011140j,270.927169+77.604568j,260.901250+72.184056j,261.009303+71.792364j,258.529866+63.830310j,251.059075+66.040450j,240.985900+60.710756j,230.897315+55.411460j
264.718540+25.379017j,267.595529+18.128231j,288.296310+9.232435j,288.289026+9.457125j,294.110123+-5.218793j,294.114101+-4.989568j,299.969674+-19.651838j,314.871833+-13.554664j,299.999942+-19.184233j,320.779155+-27.941613j,305.927651+-33.589766j,305.953737+-33.351321j,305.979638+-33.112857j,306.005352+-32.874372j,306.030881+-32.635867j,320.906310+-26.441258j,306.081381+-32.158798j,306.106352+-31.920235j,306.131137+-31.681651j,314.984831+-10.609252j,300.166241+-16.377664j,300.178914+-16.143716j,300.191405+-15.909757j,300.203714+-15.675789j,294.155738+-0.633868j,308.959358+5.667032j,308.954847+5.907828j,294.156416+0.053911j,294.156285+0.283171j,288.038214+15.296645j,288.026204+15.521132j,288.014020+15.745610j,288.001661+15.970077j,287.989127+16.194536j,281.801091+31.179246j,281.776704+31.398867j,281.752147+31.618469j,281.727419+31.838051j,281.702519+32.057615j,281.677449+32.277158j,266.920984+26.252400j,266.900442+26.460426j,266.879738+26.668435j,269.998227+19.518136j,262.627090+16.583473j,262.614085+16.788155j,247.899059+10.679725j,251.052939+3.524461j,243.704114+0.552120j,236.360079+-2.431671j,224.859245+-15.947414j,217.533031+-18.957331j
263.196768+118.014667j,283.538665+109.644085j,303.932464+101.395550j,303.629748+102.298465j,309.227926+88.329438j,314.911773+74.394724j,335.516817+66.486581j,341.353661+52.665719j,341.195618+53.680075j,347.158478+39.912291j,347.038316+40.943956j,353.126766+27.230259j,338.317798+22.024242j,344.550063+8.321894j,344.523807+9.345946j,359.164616+16.756455j,344.462163+11.393793j,350.900409+-2.214316j,329.775767+6.924144j,344.346874+14.464786j,329.728780+8.884364j,336.348046+-4.689527j,350.894566+3.000562j,336.369980+-2.690033j,336.376490+-1.690246j,336.380028+-0.690444j,336.380594+0.309365j,321.945150+-5.596436j,336.372812+2.308964j,321.972730+-3.682543j,321.982253+-2.725544j,321.988932+-1.768520j,321.992766+-0.811481j,321.993756+0.145565j,321.991901+1.102610j,321.987201+2.059645j,315.025665+-18.515685j,315.079306+-17.579268j,315.130165+-16.642697j,315.178239+-15.705978j,290.261275+-18.878361j,301.132759+-21.332168j,290.854918+-35.034503j,290.957765+-34.169855j,284.025122+-37.117785j,280.946402+-47.128749j,267.064982+-54.002737j,271.099750+-60.207356j,257.303320+-67.193760j,247.467913+-81.238119j,229.842977+-81.413794j,223.131871+-84.688653j
